Wall time,Step,Value
1744536424.6254659,0,1.2693637609481812
1744536426.5515277,1,1.2361321449279785
1744536428.609221,2,1.2151362895965576
1744536430.6851015,3,1.1975555419921875
1744536432.593121,4,1.1747685670852661
1744536434.0016158,5,1.142252802848816
1744536435.4029408,6,1.1310094594955444
1744536436.8509102,7,1.086878776550293
1744536438.241363,8,1.1252193450927734
1744536439.6973956,9,1.0463271141052246
1744536441.097025,10,1.0045857429504395
1744536442.5085769,11,0.9961838126182556
1744536443.9214876,12,0.9668493270874023
1744536445.308726,13,0.9651011824607849
1744536446.7525072,14,0.915009617805481
1744536448.1668208,15,0.920591413974762
1744536449.5960627,16,0.9609759449958801
1744536451.0027328,17,0.8588199615478516
1744536452.4457002,18,0.8577398657798767
1744536453.908652,19,0.8130506277084351
